step_number;time_stamp;limb_initial;limb_final;step_width;step_length;step_time;target_error;message
649;560.06297642666;L;R;0.35589275015279;0.34343545295422;0.68895502221039;0.012811742877826;target hit
650;560.9529764266;R;L;0.10354567919398;0.587161497062;1.1199999999226;-1;free
651;561.91063495117;L;R;0.10295311501633;0.49265094648071;0.84999999994125;-1;free
652;562.81805916452;R;L;0.18271141806788;0.54368109467778;0.93432519124235;-1;free
653;563.65185159118;L;R;0.17434604507371;0.57199786267075;0.98409088000426;-1;free
654;564.51805255116;R;L;0.18104571372971;0.54152338560998;0.79521152002781;-1;free
655;565.43737543114;L;R;0.1870922017883;0.48927767505062;0.89410474665965;-1;free
656;566.31157041782;R;L;0.15742416030474;0.60117185359343;0.91666666660331;-1;free
657;567.27289863115;L;R;0.16960019559033;0.48721228581474;0.82086165335386;-1;Pert: iw (L)
658;567.98623196444;R;L;0.4415328171083;0.55268086916488;0.96132821332958;-1;action
659;568.86623196438;L;R;0.4364637833777;0.43018514572706;0.67333333328679;0.0094520399887924;target hit
660;569.67583879118;R;L;0.17622253958919;0.50699595060068;0.94575872008591;-1;free
661;570.53905678227;L;R;0.15682632850486;0.51282392155126;0.79718143998798;-1;free
662;571.32239011555;R;L;0.16681674364696;0.49856482098394;0.86321799108828;-1;free
663;572.21358641782;L;R;0.15148690769342;0.52069692397652;0.87666666660607;-1;free
664;572.92691975111;R;L;0.16328253542476;0.49654513979544;0.87786296894137;-1;free
665;573.86025308438;L;R;0.16841918852469;0.46329186303134;0.59333333329232;-1;free
666;574.68382286229;R;L;0.11541198439268;0.57696096795589;0.96051441787404;-1;free
667;575.60233002672;L;R;0.12643772249599;0.51101251160971;0.92972202663441;-1;free
668;576.5032925156;R;L;0.14520125750337;0.49495514284505;0.87850716443063;-1;free
669;577.4099591822;L;R;0.14677059295724;0.59522265428127;0.93096248887741;-1;free
670;578.28639552007;R;L;0.13750439780906;0.47444530664089;0.86333333327366;-1;free
671;579.09742321781;L;R;0.13469137144133;0.53187479571212;0.86413070232811;-1;Pert: ow (L)
672;579.91943445338;R;L;0.0711295279808;0.51057825056043;0.7966666666116;-1;action
673;580.72943445332;L;R;-0.044714336387498;0.44128080836199;0.7453445689107;0.13534232470262;target missed
674;581.36550314674;R;L;0.066824922492141;0.48459636134249;0.80967992893329;-1;free
675;582.17550314668;L;R;0.21650965299413;0.371181908438;0.65972209775737;-1;free
676;582.97241962672;R;L;0.19024396631096;0.51122571264041;0.83666666660883;-1;free
677;583.86292081782;L;R;0.15828842336522;0.50654712197722;0.85024981336664;-1;free
678;584.79292081776;R;L;0.13913877269234;0.52720478303049;0.87716785776956;-1;free
679;585.69998087114;L;R;0.12389439171424;0.54803061619861;0.94706005337684;-1;free
680;586.6433142044;R;L;0.12758907653266;0.53027718901847;0.94333333326813;-1;free
681;587.45256696896;L;R;0.14847687240603;0.56291951022216;0.97333333326605;-1;free
682;588.43981056001;R;L;0.17509701176692;0.54904033249077;0.79649635567239;-1;free
683;589.28981055995;L;R;0.12509767931795;0.50884003243659;0.94333333326813;-1;free
684;590.27647722655;R;L;0.11182752274267;0.5310084920492;0.80999999994401;-1;Pert: iw (R)
685;591.0569245867;L;R;0.40694975372486;0.68471369729155;1.0537806934653;-1;action
686;591.85490104893;R;L;0.46857357393813;0.33061451705444;0.62184113778949;0.014004487797952;target hit
687;592.74609308452;L;R;0.15557842960767;0.46761328062364;0.83613532439722;-1;free
688;593.52757724448;R;L;0.14885706232337;0.50404131448827;0.90600952893419;-1;free
689;594.36424391109;L;R;0.16562041186033;0.58792630076814;0.90333333327089;-1;free
690;595.29670058671;R;L;0.16631717786826;0.46252341409779;0.76999999994678;-1;free
691;596.09382990227;L;R;0.16276959290784;0.51408317523366;0.91579000895854;-1;free
692;596.90382990222;R;L;0.17894510535904;0.48311150542596;0.74379598223186;-1;free
693;597.75518663117;L;R;0.23481270125642;0.50127709088989;0.84999999994125;-1;free
694;598.6850641778;R;L;0.22305708911594;0.48204436663645;0.82456760898549;-1;Pert: fwiw (R)
695;599.41567964448;L;R;0.3973651902397;0.87183788826603;1.0806154666489;-1;action
696;600.23920867561;R;L;0.40229836144367;0.025537014551817;0.3495907555789;0.050978965452849;target hit
697;601.00609073781;L;R;0.19376770840413;0.67429529685019;1.0808203377683;-1;free
698;601.85942407109;R;L;0.20464233071438;0.46458927646749;0.76666666661367;-1;free
699;602.77609073769;L;R;0.23380163108301;0.45092797360746;0.91999999993641;-1;free
700;603.66609073763;R;L;0.16554285320897;0.59766761737533;0.84999999994125;-1;free
701;604.65275740423;L;R;0.15597932776607;0.59263004098135;0.94666666660123;-1;free
702;605.56942407083;R;L;0.1284202574067;0.46936727071021;0.94333333326813;-1;free
703;606.55609073743;L;R;0.13835461006517;0.62347515301643;0.99999999993088;-1;free
704;607.54044145781;R;L;0.14661850106498;0.53925546672743;0.95768405371655;-1;free
705;608.43377479108;L;R;0.14908685970584;0.6182643728772;0.906666666604;-1;free
706;609.33727779557;R;L;0.14411240154798;0.50452829909841;0.93016967115727;-1;free
707;610.31061112884;L;R;0.17741832390917;0.56613346286355;0.87666666660607;-1;Pert: fw (L)
708;611.22727779544;R;L;0.18871845452045;0.81137054495944;0.95999999993364;-1;action
709;612.19884544005;L;R;0.16616950947725;0.32760928340235;0.92999999993572;0.064249920953209;target hit
710;613.15815153785;R;L;0.16176494854831;0.52688756790015;1.0115676446048;-1;free
711;613.96965824006;L;R;0.14643733643855;0.54275784042051;0.90597276446533;-1;free
712;614.91394190224;R;L;0.16426748875742;0.53633321486717;0.83912369778682;-1;free
713;615.74727523551;L;R;0.15617397217168;0.61491259570012;1.0099999999302;-1;free
714;616.65394190212;R;L;0.13466638741662;0.42735161443806;0.76999999994678;-1;free
715;617.62727523538;L;R;0.1730493850191;0.60899925675395;0.98666666659847;-1;free
716;618.61727943116;R;L;0.18675807784191;0.54630785465183;0.96955292464281;-1;free
717;619.52544391119;L;R;0.15833422938501;0.61851411324078;0.8804512710758;-1;free
718;620.51576163558;R;L;0.14246421178109;0.48092444622383;0.941815537818;-1;free
719;621.41886890669;L;R;0.16165543756483;0.61927419160736;0.90644060444083;-1;free
720;622.32220223996;R;L;0.16454077098525;0.50387606730738;0.92999999993572;-1;Pert: ow (R)
721;622.82553557326;L;R;-0.086453208609517;0.61352492957891;0.82666666660953;-1;action
722;623.64886890653;R;L;-0.23533969008371;0.3550356681571;0.52333333329716;0.049117726342609;target hit
723;624.53872455117;L;R;-0.036471549055753;0.48616864543415;0.89333333327158;-1;free
724;625.42761784892;R;L;0.10933355938775;0.41222995390114;0.83541560911726;-1;free
725;626.40095118218;L;R;0.13185090094923;0.62991728062569;0.99999999993088;-1;free
726;627.30428451545;R;L;0.15999567620497;0.49217659907554;0.94333333326813;-1;free
727;628.19761784873;L;R;0.14534878943378;0.58273235097659;0.83666666660883;-1;free
728;629.16612536894;R;L;0.12814354407029;0.5497335765375;0.95999999993364;-1;free
729;630.05945870221;L;R;0.14425963138373;0.56958648119242;0.95850752021397;-1;free
730;631.00475434674;R;L;0.12082819136067;0.59843444373624;0.94463886226276;-1;free
731;631.94808768001;L;R;0.10317240089997;0.53729275467914;0.86399011554113;-1;free
732;632.90892181335;R;L;0.13160391433205;0.51426459991057;0.98416746667681;-1;free
733;633.87972465783;L;R;0.16384112442589;0.63639418516311;0.93300408889172;-1;Pert: fw (L)
734;634.87972465776;R;L;0.17069592245347;0.89060668535927;1.1077987555109;-1;action
735;635.84972465769;L;R;0.14852966658397;0.38513857465261;0.88999999993848;0.062236232116815;target hit
736;636.89009223115;R;L;0.1238291790331;0.51542926344682;1.0266666665957;-1;free
737;637.79675889776;L;R;0.12811937189815;0.48718972141452;0.91703424013212;-1;free
738;638.74009223102;R;L;0.13665192118853;0.66154518074799;1.0266666665957;-1;free
739;639.72589340448;L;R;0.13937101470397;0.52803868661719;0.82333333327642;-1;free
740;640.72358314674;R;L;0.13595968352913;0.60128049774082;1.1206673779598;-1;free
741;641.72413141338;L;R;0.13389887415703;0.64269962381877;0.90615687108311;-1;free
742;642.70746474664;R;L;0.15100177598766;0.59330116523233;1.0505482666367;-1;free
743;643.77413141323;L;R;0.14114859309038;0.61338420167037;0.97333333326605;-1;free
744;644.7874647465;R;L;0.13118778795002;0.58180783056443;1.1466666665874;-1;free
745;645.80079807976;L;R;0.14717070057696;0.60757051225243;0.87666666660607;-1;Pert: fwiw (L)
746;646.55746474638;R;L;0.3153010987057;0.81127271380235;1.0266666665957;-1;action
747;647.53003292451;L;R;0.31594534756885;0.34423530441638;0.71666666661713;0.034008712145532;target hit
748;648.40580280894;R;L;0.1379415909428;0.5527103132851;1.0525681781301;-1;free
749;649.35134272004;L;R;0.11567090651295;0.44994871826284;0.80910321777174;-1;free
750;650.43134271997;R;L;0.096438137843198;0.62995828722097;0.99887324442534;-1;free
751;651.4437533867;L;R;0.10289439795666;0.599182008878;1.1599999999198;-1;free
752;652.4687522845;R;L;0.15432345817587;0.61818253913402;0.90544618679905;-1;free
753;653.46681351112;L;R;0.1544467637653;0.66497720475796;1.1466912710894;-1;free
754;654.44014684439;R;L;0.11619639952357;0.56948404708041;0.95999999993364;-1;free
755;655.39681351099;L;R;0.12382312749729;0.56377682261873;0.90333333327089;-1;free
756;656.41351104006;R;L;0.14129741539429;0.62110899138325;1.0133333332633;-1;free
757;657.39821752895;L;R;0.13922736674789;0.58884735397354;1.01336419574;-1;free
758;658.38155086222;R;L;0.12884293523234;0.62697884509424;0.91803982222882;-1;Pert: fw (R)
759;659.48945920005;L;R;0.13499730981162;0.83630164273022;1.0515593244791;-1;action
760;660.3935432534;R;L;0.14608996405614;0.52518276102803;1.2014542933084;0.050466445423373;target hit
761;661.42020992;L;R;0.16139815278463;0.3923265241885;0.76897877332794;-1;free
762;662.35020991993;R;L;0.15865656612269;0.63183071751131;1.0833333332585;-1;free
763;663.33687658653;L;R;0.14070482535718;0.56715150256627;0.88999999993848;-1;free
764;664.27067292449;R;L;0.14101976138383;0.57139885506714;0.96999999993295;-1;free
765;665.34853710229;L;R;0.14723121481309;0.62117477732802;1.0004630046187;-1;free
766;666.34853710222;R;L;0.13017304487114;0.54514492211731;1.0378641778016;-1;free
767;667.38883747558;L;R;0.11997546156378;0.60230235526082;1.0269670400257;-1;free
768;668.41217080884;R;L;0.15251020974288;0.60496289009858;1.0266666665957;-1;Pert: fwiw (R)
769;669.14088071117;L;R;0.3246163077519;0.82682882045569;0.97168071118176;-1;action
770;670.03088071111;R;L;0.39465015962465;0.34072271770222;0.69036252441765;0.066270428549661;target hit
771;671.01790812446;L;R;0.18777398081211;0.47558553751485;0.90369408002152;-1;free
772;671.91116060452;R;L;0.12434991758969;0.54763449149022;1.0099999999302;-1;free
773;672.90782727111;L;R;0.14069240933163;0.58855638648221;0.90658581339267;-1;free
774;673.70449393773;R;L;0.11698898272981;0.54077261156991;0.99666666659778;-1;free
775;674.66449393766;L;R;0.12083206371183;0.49443057304414;0.78333333327919;-1;free
776;675.5544939376;R;L;0.13235580633166;0.56840914587527;1.0799999999253;-1;free
777;676.5011606042;L;R;0.14804382900932;0.55465457588356;0.75666666661436;-1;free
778;677.4046264178;R;L;0.1561596854738;0.5202618018792;1.0001324802624;-1;free
779;678.44176625781;L;R;0.14049693160759;0.5948612988055;0.86333333327366;-1;free
780;679.42843292441;R;L;0.11357333495418;0.59860946151261;1.1071398400036;-1;free
781;680.44195960896;L;R;0.13928780327141;0.62040441272682;0.97169856005712;-1;Pert: iw (L)
782;681.21195960891;R;L;0.40160393960874;0.61565454981748;1.0551614577562;-1;action
783;682.14236992005;L;R;0.40521545449413;0.49055684626801;0.68690190225789;0.062268192136491;target hit
784;683.04704768003;R;L;0.15862415938343;0.4823508980007;1.011519502209;-1;free
785;683.97704767996;L;R;0.12637965027938;0.54692083698111;0.82333333327642;-1;free
786;684.88371434657;R;L;0.13114725241106;0.60473619284762;0.95999999993364;-1;free
787;685.73494698672;L;R;0.16161649712065;0.55615051723061;0.87666666660607;-1;free
788;686.71828031998;R;L;0.15450963717447;0.55896355068203;0.85123264014874;-1;free
789;687.62161365325;L;R;0.11988546492953;0.59741705574671;1.0533333332605;-1;free
790;688.48815729785;R;L;0.11530068339132;0.53546997079182;0.79369507566844;-1;free
791;689.44482965335;L;R;0.12631547639712;0.57359526005688;0.9595209244344;-1;free
792;690.20140465782;R;R;-0.12358426401106;0.38227370667084;0.63712284445864;-1;free
793;691.22733895117;R;L;-0.16330273199883;0.61933995907822;1.1461188266094;-1;free
